,folder,type,id,path
492,val,noisy,6333,6333_39676_6333-39676-0055.npy
493,val,noisy,6333,6333_39676_6333-39676-0039.npy
494,val,noisy,6333,6333_39678_6333-39678-0019.npy
495,val,noisy,6333,6333_39671_6333-39671-0019.npy
496,val,noisy,6333,6333_39676_6333-39676-0052.npy
497,val,noisy,6333,6333_39678_6333-39678-0045.npy
498,val,noisy,6459,6459_70128_6459-70128-0011.npy
499,val,noisy,6459,6459_77766_6459-77766-0016.npy
500,val,noisy,6459,6459_77766_6459-77766-0031.npy
501,val,noisy,6459,6459_77766_6459-77766-0037.npy
502,val,noisy,6459,6459_77766_6459-77766-0025.npy
503,val,noisy,6459,6459_70120_6459-70120-0032.npy
504,val,noisy,6459,6459_70128_6459-70128-0021.npy
505,val,noisy,6459,6459_70128_6459-70128-0038.npy
506,val,noisy,6459,6459_70128_6459-70128-0026.npy
507,val,noisy,6459,6459_70120_6459-70120-0031.npy
508,val,noisy,6459,6459_77766_6459-77766-0012.npy
509,val,noisy,6459,6459_70120_6459-70120-0015.npy
510,val,noisy,6459,6459_70128_6459-70128-0027.npy
511,val,noisy,6459,6459_77766_6459-77766-0009.npy
512,val,noisy,6459,6459_70128_6459-70128-0034.npy
513,val,noisy,6459,6459_70120_6459-70120-0022.npy
514,val,noisy,5487,5487_41940_5487-41940-0035.npy
515,val,noisy,5487,5487_41940_5487-41940-0053.npy
516,val,noisy,5487,5487_4873_5487-4873-0030.npy
517,val,noisy,5487,5487_41940_5487-41940-0030.npy
518,val,noisy,5487,5487_41940_5487-41940-0068.npy
519,val,noisy,5487,5487_41940_5487-41940-0056.npy
520,val,noisy,5487,5487_41940_5487-41940-0013.npy
521,val,noisy,5487,5487_41940_5487-41940-0064.npy
522,val,noisy,5487,5487_4873_5487-4873-0027.npy
523,val,noisy,5487,5487_4873_5487-4873-0026.npy
524,val,noisy,5487,5487_4873_5487-4873-0029.npy
525,val,noisy,5487,5487_41940_5487-41940-0031.npy
526,val,noisy,5487,5487_41940_5487-41940-0044.npy
527,val,noisy,5487,5487_4873_5487-4873-0002.npy
528,val,noisy,5487,5487_41940_5487-41940-0032.npy
529,val,noisy,5487,5487_41940_5487-41940-0020.npy
530,val,noisy,5487,5487_41940_5487-41940-0033.npy
531,val,noisy,5487,5487_41940_5487-41940-0069.npy
532,val,noisy,5487,5487_41940_5487-41940-0021.npy
533,val,noisy,5487,5487_4873_5487-4873-0021.npy
534,val,noisy,5487,5487_41940_5487-41940-0066.npy
535,val,noisy,5791,5791_31920_5791-31920-0004.npy
536,val,noisy,5791,5791_31921_5791-31921-0008.npy
537,val,noisy,5791,5791_31921_5791-31921-0022.npy
538,val,noisy,5791,5791_31920_5791-31920-0051.npy
539,val,noisy,5791,5791_31920_5791-31920-0099.npy
540,val,noisy,5791,5791_31920_5791-31920-0107.npy
541,val,noisy,5791,5791_31920_5791-31920-0109.npy
542,val,noisy,5791,5791_31920_5791-31920-0048.npy
543,val,noisy,5791,5791_31921_5791-31921-0019.npy
544,val,noisy,5791,5791_31921_5791-31921-0020.npy
545,val,noisy,5791,5791_31920_5791-31920-0041.npy
546,val,noisy,5791,5791_31920_5791-31920-0079.npy
547,val,noisy,5791,5791_31920_5791-31920-0010.npy
548,val,noisy,5791,5791_31920_5791-31920-0086.npy
549,val,noisy,5791,5791_31920_5791-31920-0060.npy
550,val,noisy,5791,5791_31920_5791-31920-0075.npy
551,val,noisy,7585,7585_96245_7585-96245-0077.npy
552,val,noisy,7585,7585_96245_7585-96245-0035.npy
553,val,noisy,7585,7585_96245_7585-96245-0033.npy
554,val,noisy,7585,7585_96245_7585-96245-0006.npy
555,val,noisy,7585,7585_96245_7585-96245-0084.npy
556,val,noisy,7585,7585_96245_7585-96245-0111.npy
557,val,noisy,7585,7585_96245_7585-96245-0020.npy
558,val,noisy,7585,7585_96245_7585-96245-0070.npy
559,val,noisy,7585,7585_96245_7585-96245-0067.npy
560,val,noisy,7585,7585_96245_7585-96245-0080.npy
561,val,noisy,7585,7585_96245_7585-96245-0138.npy
562,val,noisy,7585,7585_96245_7585-96245-0072.npy
563,val,noisy,7585,7585_96245_7585-96245-0073.npy
564,val,noisy,7585,7585_96245_7585-96245-0133.npy
565,val,noisy,7585,7585_96245_7585-96245-0008.npy
566,val,noisy,7585,7585_96245_7585-96245-0124.npy
567,val,noisy,7585,7585_96245_7585-96245-0088.npy
568,val,noisy,7988,7988_113322_7988-113322-0048.npy
569,val,noisy,7988,7988_114070_7988-114070-0035.npy
570,val,noisy,7988,7988_113322_7988-113322-0011.npy
571,val,noisy,7988,7988_113323_7988-113323-0023.npy
572,val,noisy,7988,7988_113322_7988-113322-0000.npy
573,val,noisy,7988,7988_114070_7988-114070-0038.npy
574,val,noisy,7988,7988_113322_7988-113322-0004.npy
575,val,noisy,4217,4217_9955_4217-9955-0044.npy
576,val,noisy,4217,4217_9052_4217-9052-0006.npy
577,val,noisy,4217,4217_9052_4217-9052-0043.npy
578,val,noisy,4217,4217_9052_4217-9052-0040.npy
579,val,noisy,4217,4217_9955_4217-9955-0026.npy
580,val,noisy,4217,4217_9052_4217-9052-0067.npy
581,val,noisy,4217,4217_9955_4217-9955-0039.npy
582,val,noisy,4217,4217_9955_4217-9955-0005.npy
583,val,noisy,4217,4217_9052_4217-9052-0011.npy
584,val,noisy,4217,4217_9052_4217-9052-0018.npy
585,val,noisy,4217,4217_9955_4217-9955-0033.npy
586,val,noisy,4217,4217_9955_4217-9955-0019.npy
587,val,noisy,4217,4217_9955_4217-9955-0007.npy
588,val,noisy,4217,4217_9052_4217-9052-0047.npy
589,val,noisy,4217,4217_9955_4217-9955-0001.npy
590,val,noisy,782,782_126738_782-126738-0111.npy
591,val,noisy,782,782_126738_782-126738-0060.npy
592,val,noisy,782,782_126738_782-126738-0033.npy
593,val,noisy,782,782_126738_782-126738-0089.npy
594,val,noisy,782,782_126738_782-126738-0011.npy
595,val,noisy,782,782_126738_782-126738-0105.npy
596,val,noisy,782,782_126738_782-126738-0059.npy
597,val,noisy,782,782_126738_782-126738-0032.npy
598,val,noisy,782,782_126738_782-126738-0114.npy
599,val,noisy,782,782_126738_782-126738-0108.npy
600,val,noisy,782,782_126738_782-126738-0077.npy
601,val,noisy,8215,8215_275203_8215-275203-0007.npy
602,val,noisy,8215,8215_275203_8215-275203-0031.npy
603,val,noisy,8215,8215_275203_8215-275203-0055.npy
604,val,noisy,8215,8215_275203_8215-275203-0021.npy
605,val,noisy,8215,8215_275211_8215-275211-0054.npy
606,val,noisy,8215,8215_275203_8215-275203-0025.npy
607,val,noisy,8215,8215_275211_8215-275211-0014.npy
608,val,noisy,8215,8215_117570_8215-117570-0008.npy
609,val,noisy,8215,8215_275211_8215-275211-0020.npy
610,val,noisy,8215,8215_275203_8215-275203-0027.npy
611,val,noisy,8215,8215_275211_8215-275211-0007.npy
612,val,noisy,8215,8215_117570_8215-117570-0009.npy
613,val,noisy,8215,8215_275211_8215-275211-0038.npy
614,val,noisy,8215,8215_275203_8215-275203-0046.npy
615,val,noisy,8215,8215_275211_8215-275211-0027.npy
616,val,noisy,8215,8215_275211_8215-275211-0037.npy
617,val,noisy,8215,8215_117570_8215-117570-0012.npy
618,val,noisy,4964,4964_30587_4964-30587-0049.npy
619,val,noisy,4964,4964_30587_4964-30587-0083.npy
620,val,noisy,4964,4964_30587_4964-30587-0006.npy
621,val,noisy,4964,4964_30587_4964-30587-0092.npy
622,val,noisy,4964,4964_30587_4964-30587-0015.npy
623,val,noisy,4964,4964_30587_4964-30587-0073.npy
624,val,noisy,4964,4964_30587_4964-30587-0103.npy
625,val,noisy,4964,4964_30587_4964-30587-0046.npy
626,val,noisy,4964,4964_30587_4964-30587-0052.npy
627,val,noisy,1166,1166_14986_1166-14986-0000.npy
628,val,noisy,1166,1166_14986_1166-14986-0012.npy
629,val,noisy,1166,1166_14986_1166-14986-0024.npy
630,val,noisy,1166,1166_14986_1166-14986-0039.npy
631,val,noisy,1166,1166_14986_1166-14986-0032.npy
632,val,noisy,1166,1166_136562_1166-136562-0028.npy
633,val,noisy,1166,1166_136562_1166-136562-0005.npy
634,val,noisy,1166,1166_14986_1166-14986-0046.npy
635,val,noisy,6145,6145_54685_6145-54685-0002.npy
636,val,noisy,6145,6145_54683_6145-54683-0045.npy
637,val,noisy,6145,6145_54683_6145-54683-0039.npy
638,val,noisy,6145,6145_54685_6145-54685-0043.npy
639,val,noisy,6145,6145_54685_6145-54685-0033.npy
640,val,noisy,6145,6145_54685_6145-54685-0019.npy
641,val,noisy,6145,6145_54683_6145-54683-0032.npy
642,val,noisy,6145,6145_54683_6145-54683-0044.npy
643,val,noisy,6145,6145_54685_6145-54685-0063.npy
644,val,noisy,6145,6145_54683_6145-54683-0017.npy
645,val,noisy,6145,6145_54683_6145-54683-0068.npy
646,val,noisy,253,253_126864_253-126864-0008.npy
647,val,noisy,253,253_124400_253-124400-0058.npy
648,val,noisy,253,253_124400_253-124400-0046.npy
649,val,noisy,253,253_126865_253-126865-0025.npy
650,val,noisy,253,253_126865_253-126865-0000.npy
651,val,noisy,253,253_126865_253-126865-0017.npy
652,val,noisy,253,253_124400_253-124400-0052.npy
653,val,noisy,253,253_126865_253-126865-0003.npy
654,val,noisy,253,253_124400_253-124400-0014.npy
655,val,noisy,253,253_124400_253-124400-0043.npy
656,val,noisy,253,253_126864_253-126864-0004.npy
657,val,noisy,253,253_126865_253-126865-0015.npy
658,val,noisy,253,253_126864_253-126864-0000.npy
659,val,noisy,253,253_124400_253-124400-0011.npy
660,val,noisy,253,253_124400_253-124400-0025.npy
661,val,noisy,253,253_124400_253-124400-0018.npy
662,val,noisy,253,253_124400_253-124400-0067.npy
663,val,noisy,6370,6370_92920_6370-92920-0005.npy
664,val,noisy,6370,6370_92920_6370-92920-0002.npy
665,val,noisy,6370,6370_92920_6370-92920-0007.npy
666,val,noisy,6370,6370_92920_6370-92920-0088.npy
667,val,noisy,6370,6370_92920_6370-92920-0044.npy
668,val,noisy,6370,6370_92920_6370-92920-0055.npy
669,val,noisy,6370,6370_26876_6370-26876-0043.npy
670,val,noisy,6370,6370_92920_6370-92920-0018.npy
671,val,noisy,6370,6370_26876_6370-26876-0017.npy
672,val,noisy,6370,6370_92920_6370-92920-0047.npy
673,val,noisy,6370,6370_26876_6370-26876-0029.npy
674,val,noisy,6370,6370_92920_6370-92920-0037.npy
675,val,noisy,6370,6370_92920_6370-92920-0032.npy
676,val,noisy,6370,6370_26876_6370-26876-0044.npy
677,val,noisy,6370,6370_92920_6370-92920-0023.npy
678,val,noisy,6370,6370_92920_6370-92920-0038.npy
679,val,noisy,6370,6370_92920_6370-92920-0083.npy
680,val,noisy,6370,6370_26876_6370-26876-0042.npy
681,val,noisy,4295,4295_112687_4295-112687-0013.npy
682,val,noisy,4295,4295_39940_4295-39940-0082.npy
683,val,noisy,4295,4295_39940_4295-39940-0056.npy
684,val,noisy,4295,4295_39940_4295-39940-0001.npy
685,val,noisy,4295,4295_39940_4295-39940-0053.npy
686,val,noisy,4295,4295_39940_4295-39940-0084.npy
687,val,noisy,4295,4295_39940_4295-39940-0028.npy
688,val,noisy,4295,4295_39940_4295-39940-0092.npy
689,val,noisy,4295,4295_39940_4295-39940-0055.npy
690,val,noisy,4295,4295_39940_4295-39940-0043.npy
691,val,noisy,4295,4295_112687_4295-112687-0021.npy
692,val,noisy,3992,3992_714_3992-714-0010.npy
693,val,noisy,3992,3992_714_3992-714-0147.npy
694,val,noisy,3992,3992_714_3992-714-0001.npy
695,val,noisy,3992,3992_714_3992-714-0023.npy
696,val,noisy,3992,3992_714_3992-714-0138.npy
697,val,noisy,3992,3992_714_3992-714-0159.npy
698,val,noisy,3992,3992_714_3992-714-0123.npy
699,val,noisy,3992,3992_714_3992-714-0120.npy
700,val,noisy,3992,3992_714_3992-714-0038.npy
701,val,noisy,3992,3992_714_3992-714-0027.npy
702,val,noisy,3992,3992_714_3992-714-0050.npy
703,val,noisy,3992,3992_714_3992-714-0084.npy
704,val,noisy,3992,3992_714_3992-714-0024.npy
705,val,noisy,3992,3992_714_3992-714-0089.npy
706,val,noisy,3992,3992_714_3992-714-0015.npy
707,val,noisy,3992,3992_714_3992-714-0134.npy
708,val,noisy,3992,3992_714_3992-714-0016.npy
709,val,noisy,3992,3992_714_3992-714-0126.npy
710,val,noisy,3992,3992_714_3992-714-0034.npy
711,val,noisy,3992,3992_714_3992-714-0111.npy
712,val,noisy,6792,6792_73035_6792-73035-0026.npy
713,val,noisy,6792,6792_73039_6792-73039-0021.npy
714,val,noisy,6792,6792_73039_6792-73039-0007.npy
715,val,noisy,6792,6792_73039_6792-73039-0031.npy
716,val,noisy,6792,6792_73039_6792-73039-0002.npy
717,val,noisy,6792,6792_73035_6792-73035-0040.npy
718,val,noisy,6792,6792_73035_6792-73035-0041.npy
719,val,noisy,6792,6792_73035_6792-73035-0087.npy
720,val,noisy,6792,6792_73039_6792-73039-0025.npy
721,val,noisy,6792,6792_73035_6792-73035-0031.npy
722,val,noisy,6792,6792_73035_6792-73035-0036.npy
723,val,noisy,6792,6792_73039_6792-73039-0026.npy
724,val,noisy,6184,6184_57833_6184-57833-0009.npy
725,val,noisy,6184,6184_61313_6184-61313-0019.npy
726,val,noisy,6184,6184_57833_6184-57833-0006.npy
727,val,noisy,6184,6184_57832_6184-57832-0042.npy
728,val,noisy,6184,6184_57832_6184-57832-0010.npy
729,val,noisy,6184,6184_57832_6184-57832-0043.npy
730,val,noisy,6184,6184_57832_6184-57832-0040.npy
731,val,noisy,6184,6184_61313_6184-61313-0029.npy
732,val,noisy,6184,6184_57832_6184-57832-0015.npy
733,val,noisy,6184,6184_61313_6184-61313-0008.npy
734,val,noisy,6184,6184_57833_6184-57833-0031.npy
735,val,noisy,6184,6184_57832_6184-57832-0025.npy
736,val,noisy,6184,6184_57833_6184-57833-0004.npy
737,val,noisy,6184,6184_57833_6184-57833-0023.npy
738,val,noisy,6184,6184_57832_6184-57832-0034.npy
739,val,noisy,6184,6184_61313_6184-61313-0010.npy
740,val,noisy,6184,6184_61313_6184-61313-0048.npy
741,val,noisy,4020,4020_180289_4020-180289-0020.npy
742,val,noisy,4020,4020_180307_4020-180307-0013.npy
743,val,noisy,4020,4020_180289_4020-180289-0033.npy
744,val,noisy,4020,4020_180289_4020-180289-0032.npy
745,val,noisy,4020,4020_180307_4020-180307-0024.npy
746,val,noisy,4020,4020_180289_4020-180289-0047.npy
747,val,noisy,4020,4020_180307_4020-180307-0011.npy
748,val,noisy,4020,4020_180307_4020-180307-0008.npy
749,val,noisy,4020,4020_180307_4020-180307-0025.npy
750,val,noisy,8897,8897_294717_8897-294717-0037.npy
751,val,noisy,8897,8897_294717_8897-294717-0076.npy
752,val,noisy,8897,8897_294721_8897-294721-0030.npy
753,val,noisy,8897,8897_294717_8897-294717-0012.npy
754,val,noisy,8897,8897_294717_8897-294717-0020.npy
755,val,noisy,8897,8897_294724_8897-294724-0022.npy
756,val,noisy,8897,8897_294717_8897-294717-0001.npy
757,val,noisy,8897,8897_294717_8897-294717-0003.npy
758,val,noisy,8897,8897_294721_8897-294721-0001.npy
759,val,noisy,8897,8897_294721_8897-294721-0012.npy
760,val,noisy,8897,8897_294717_8897-294717-0047.npy
761,val,noisy,8897,8897_294724_8897-294724-0023.npy
762,val,noisy,8897,8897_294721_8897-294721-0009.npy
763,val,noisy,8897,8897_294717_8897-294717-0066.npy
764,val,noisy,8897,8897_294717_8897-294717-0049.npy
765,val,noisy,8897,8897_294717_8897-294717-0075.npy
766,val,noisy,8897,8897_294721_8897-294721-0031.npy
767,val,noisy,7277,7277_106404_7277-106404-0031.npy
768,val,noisy,7277,7277_106404_7277-106404-0028.npy
769,val,noisy,7277,7277_106404_7277-106404-0020.npy
770,val,noisy,7277,7277_106404_7277-106404-0016.npy
771,val,noisy,7277,7277_106404_7277-106404-0044.npy
772,val,noisy,7277,7277_105388_7277-105388-0018.npy
773,val,noisy,7277,7277_106407_7277-106407-0010.npy
774,val,noisy,7277,7277_106407_7277-106407-0045.npy
775,val,noisy,7277,7277_106404_7277-106404-0027.npy
776,val,noisy,7277,7277_106404_7277-106404-0007.npy
777,val,noisy,7277,7277_106407_7277-106407-0006.npy
778,val,noisy,7277,7277_106407_7277-106407-0004.npy
779,val,noisy,7277,7277_106404_7277-106404-0003.npy
780,val,noisy,7277,7277_105388_7277-105388-0002.npy
781,val,noisy,7277,7277_106404_7277-106404-0042.npy
782,val,noisy,7277,7277_106407_7277-106407-0050.npy
783,val,noisy,5152,5152_29465_5152-29465-0070.npy
784,val,noisy,5152,5152_29465_5152-29465-0059.npy
785,val,noisy,5152,5152_81825_5152-81825-0028.npy
786,val,noisy,5152,5152_29465_5152-29465-0089.npy
787,val,noisy,5152,5152_29465_5152-29465-0005.npy
788,val,noisy,5152,5152_81825_5152-81825-0000.npy
789,val,noisy,5152,5152_81827_5152-81827-0005.npy
790,val,noisy,5152,5152_81825_5152-81825-0042.npy
791,val,noisy,5152,5152_29465_5152-29465-0014.npy
792,val,noisy,5152,5152_81825_5152-81825-0039.npy
793,val,noisy,5152,5152_29465_5152-29465-0063.npy
794,val,noisy,5152,5152_29465_5152-29465-0008.npy
795,val,noisy,5000,5000_30597_5000-30597-0069.npy
796,val,noisy,5000,5000_30597_5000-30597-0055.npy
797,val,noisy,5000,5000_30597_5000-30597-0081.npy
798,val,noisy,5000,5000_30597_5000-30597-0084.npy
799,val,noisy,5000,5000_30597_5000-30597-0092.npy
800,val,noisy,5000,5000_30597_5000-30597-0078.npy
801,val,noisy,5000,5000_30597_5000-30597-0103.npy
802,val,noisy,5000,5000_30597_5000-30597-0067.npy
803,val,noisy,5000,5000_30597_5000-30597-0014.npy
804,val,noisy,5000,5000_30597_5000-30597-0026.npy
805,val,noisy,5000,5000_30597_5000-30597-0075.npy
806,val,noisy,5000,5000_30597_5000-30597-0003.npy
807,val,noisy,5000,5000_30597_5000-30597-0051.npy
808,val,noisy,1804,1804_131525_1804-131525-0030.npy
809,val,noisy,1804,1804_131525_1804-131525-0016.npy
810,val,noisy,1804,1804_131525_1804-131525-0044.npy
811,val,noisy,1804,1804_131527_1804-131527-0016.npy
812,val,noisy,1804,1804_170447_1804-170447-0020.npy
813,val,noisy,1804,1804_131525_1804-131525-0017.npy
814,val,noisy,1804,1804_170447_1804-170447-0036.npy
815,val,noisy,1804,1804_170447_1804-170447-0050.npy
816,val,noisy,1804,1804_131525_1804-131525-0018.npy
817,val,noisy,1804,1804_131527_1804-131527-0015.npy
818,val,noisy,1804,1804_131527_1804-131527-0026.npy
819,val,noisy,1804,1804_170447_1804-170447-0041.npy
820,val,noisy,1804,1804_131527_1804-131527-0002.npy
821,val,noisy,1804,1804_170447_1804-170447-0024.npy
822,val,noisy,6590,6590_64283_6590-64283-0021.npy
823,val,noisy,6590,6590_64282_6590-64282-0035.npy
824,val,noisy,6590,6590_64282_6590-64282-0024.npy
825,val,noisy,6590,6590_64283_6590-64283-0007.npy
826,val,noisy,6590,6590_64285_6590-64285-0010.npy
827,val,noisy,6590,6590_64285_6590-64285-0015.npy
828,val,noisy,6590,6590_64285_6590-64285-0037.npy
829,val,noisy,6590,6590_64282_6590-64282-0033.npy
830,val,noisy,6590,6590_64285_6590-64285-0032.npy
831,val,noisy,6590,6590_64282_6590-64282-0002.npy
832,val,noisy,6590,6590_64282_6590-64282-0017.npy
833,val,noisy,6590,6590_64283_6590-64283-0019.npy
834,val,noisy,6590,6590_64283_6590-64283-0032.npy
835,val,noisy,6590,6590_64285_6590-64285-0030.npy
836,val,noisy,6590,6590_64285_6590-64285-0041.npy
837,val,noisy,6590,6590_64282_6590-64282-0013.npy
838,val,noisy,6590,6590_64282_6590-64282-0028.npy
839,val,noisy,6590,6590_64283_6590-64283-0034.npy
840,val,noisy,6030,6030_57826_6030-57826-0044.npy
841,val,noisy,6030,6030_57827_6030-57827-0035.npy
842,val,noisy,6030,6030_70988_6030-70988-0010.npy
843,val,noisy,6030,6030_70988_6030-70988-0032.npy
844,val,noisy,6030,6030_57827_6030-57827-0030.npy
845,val,noisy,6030,6030_57826_6030-57826-0030.npy
846,val,noisy,6030,6030_70988_6030-70988-0018.npy
847,val,noisy,6030,6030_57827_6030-57827-0045.npy
848,val,noisy,6030,6030_57826_6030-57826-0010.npy
849,val,noisy,6030,6030_70988_6030-70988-0027.npy
850,val,noisy,6030,6030_57826_6030-57826-0028.npy
851,val,noisy,6030,6030_70988_6030-70988-0017.npy
852,val,noisy,6030,6030_70988_6030-70988-0005.npy
853,val,noisy,2975,2975_151995_2975-151995-0032.npy
854,val,noisy,2975,2975_151995_2975-151995-0007.npy
855,val,noisy,2975,2975_151995_2975-151995-0093.npy
856,val,noisy,2975,2975_151995_2975-151995-0037.npy
857,val,noisy,2975,2975_151995_2975-151995-0049.npy
858,val,noisy,2975,2975_151995_2975-151995-0130.npy
859,val,noisy,2975,2975_151995_2975-151995-0064.npy
860,val,noisy,2975,2975_151995_2975-151995-0107.npy
861,val,noisy,2975,2975_151995_2975-151995-0017.npy
862,val,noisy,2975,2975_151995_2975-151995-0117.npy
863,val,noisy,2975,2975_151995_2975-151995-0060.npy
864,val,noisy,2975,2975_151995_2975-151995-0118.npy
865,val,noisy,2975,2975_151995_2975-151995-0051.npy
866,val,noisy,2975,2975_151995_2975-151995-0022.npy
867,val,noisy,2975,2975_151995_2975-151995-0023.npy
868,val,noisy,2975,2975_151995_2975-151995-0056.npy
869,val,noisy,2975,2975_151995_2975-151995-0067.npy
870,val,noisy,2975,2975_151995_2975-151995-0098.npy
871,val,noisy,5733,5733_55099_5733-55099-0021.npy
872,val,noisy,5733,5733_55099_5733-55099-0059.npy
873,val,noisy,5733,5733_55099_5733-55099-0031.npy
874,val,noisy,5733,5733_55091_5733-55091-0023.npy
875,val,noisy,5733,5733_55099_5733-55099-0058.npy
876,val,noisy,5733,5733_55099_5733-55099-0090.npy
877,val,noisy,5733,5733_55091_5733-55091-0012.npy
878,val,noisy,5733,5733_55099_5733-55099-0022.npy
879,val,noisy,5733,5733_55099_5733-55099-0017.npy
880,val,noisy,5733,5733_55099_5733-55099-0056.npy
881,val,noisy,5733,5733_55091_5733-55091-0030.npy
882,val,noisy,5733,5733_55099_5733-55099-0035.npy
883,val,noisy,5733,5733_55099_5733-55099-0053.npy
884,val,noisy,5733,5733_55099_5733-55099-0091.npy
885,val,noisy,5733,5733_55099_5733-55099-0057.npy
886,val,noisy,5733,5733_55099_5733-55099-0042.npy
887,val,noisy,5733,5733_55099_5733-55099-0013.npy
888,val,noisy,6211,6211_62844_6211-62844-0024.npy
889,val,noisy,6211,6211_66280_6211-66280-0023.npy
890,val,noisy,6211,6211_66279_6211-66279-0024.npy
891,val,noisy,6211,6211_62844_6211-62844-0026.npy
892,val,noisy,6211,6211_60544_6211-60544-0034.npy
893,val,noisy,6211,6211_66279_6211-66279-0019.npy
894,val,noisy,6211,6211_66279_6211-66279-0003.npy
895,val,noisy,6211,6211_60544_6211-60544-0025.npy
896,val,noisy,6211,6211_66280_6211-66280-0019.npy
897,val,noisy,6211,6211_66280_6211-66280-0002.npy
